"id","price"
637381,95.4900444444445
637511,131.035136507936
637671,164.929457142857
637725,158.918377777778
637739,598.452362698412
637881,102.032403968254
637905,100.815632539683
637941,103.856237301587
637975,56.212269047619
638015,150.999002380952
638101,69.7653698412699
638236,145.676408730159
638241,119.571825396825
638382,97.7105936507937
638567,152.206403968254
638582,310.709165079365
638585,68.0782896825397
638612,57.6733857142857
639522,164.297757936508
639540,72.752715873016
639774,62.6960412698413
639795,60.908523015873
639827,60.9669801587302
639875,187.594255555556
639987,85.968326984127
640108,197.332093650794
640354,41.736976984127
640392,70.8057166666667
640452,187.597429365079
640552,74.5986055555556
640565,116.825534126984
640589,174.728142857143
640774,142.750247619048
640991,162.073142063492
641266,116.357202380952
641379,85.9629952380953
641572,89.0975198412698
641964,59.8104142857143
641972,62.9563912698413
642041,400.637577777778
642117,268.743363492064
642121,64.7783333333333
642124,64.9041373015873
642246,60.3298865079365
642521,65.2850301587301
642528,258.541338095238
642550,66.5946531746032
642638,76.1490277777778
642655,72.6921857142858
643048,65.8946095238095
643256,204.145879365079
643277,482.176457142857
643888,84.7821690476191
643891,63.147423015873
644089,93.0820198412699
644155,64.4079261904762
644204,69.1152658730159
644522,88.5750269841271
644525,70.297403968254
644742,111.291370634921
644822,146.055965079365
645074,165.356775396825
645086,55.5595174603174
645246,63.5675357142857
645356,306.42004047619
645381,75.5569746031746
645466,168.117574603175
645513,205.266929365079
645537,168.175245238095
645565,479.079998412699
645692,68.0386571428572
645751,75.8451611111111
645772,112.785776984127
645946,172.162108730159
646343,169.320515079365
646628,128.757085714286
646633,138.631920634921
646776,267.370296825397
646797,126.635096031746
646834,75.6111809523809
646954,53.6323023809524
647005,201.736342063492
647121,164.785688095238
647201,177.412861904762
647285,55.8847142857143
647287,79.0844896825397
647375,276.305176984127
647397,104.081535714286
647565,152.127843650794
647658,129.119136507937
647704,103.604496031746
647885,310.842573809524
647953,65.8481841269841
648136,334.068296825397
648168,768.433407142857
648296,216.671507936508
648337,68.6556150793651
648421,256.669862698413
648487,61.3170896825397
648506,199.193842063492
648706,171.972414285714
648759,186.398927777778
648838,129.864676190476
648864,622.291287301587
648871,417.420743650793
648874,275.980153174603
649349,67.4330587301587
649418,123.71493968254
649623,436.252796825397
649708,79.5285738095238
649710,119.811184920635
649834,526.353903968254
650096,137.574582539683
650197,60.2834880952381
650211,220.957449206349
650319,53.6014912698413
650349,125.932707142857
650512,97.9356055555556
650522,320.692698412699
650675,514.081296031746
650877,48.7718452380953
651015,67.9702714285714
651090,65.9930214285715
651122,70.9788357142857
651149,65.0092031746032
651395,204.409915079365
651946,107.750548412698
652033,419.830815873016
652312,203.61265952381
652568,192.617908730159
652600,187.530561904762
652710,48.6446341269841
652891,69.1852087301587
652993,88.0136634920635
653191,65.5454801587302
653609,64.4123412698413
653702,485.797833333334
653704,105.594648412698
653717,200.458158730159
653852,60.8512650793651
653979,139.333155555556
654211,58.6766007936508
654311,326.836150793651
654433,97.3385111111111
655092,107.107582539683
655360,384.99171031746
655670,72.467303968254
655827,83.6614666666667
655860,176.701049206349
655995,66.0566515873016
656022,112.265370634921
656155,97.1218865079366
656504,192.080187301587
656528,172.098622222222
656705,168.271374603175
656898,102.273169047619
657166,304.739905555556
657320,89.3125238095238
657541,250.758073015873
657760,130.152707142857
657786,317.169973809524
658710,229.380865873016
658798,76.8160857142857
658838,276.724792857143
659594,98.2286571428572
660259,75.9716936507936
660465,162.97686031746
660730,130.748503968254
661478,321.305398412698
661707,235.705198412699
661736,65.3593626984127
661766,102.316914285714
661799,186.676038888889
661929,293.460012698413
662210,139.397043650794
662338,105.530315079365
662442,77.1737769841269
662745,129.943512698413
662955,507.240262698413
663041,169.123618253968
663053,78.7902785714286
663164,360.22004047619
663224,204.591689682539
663563,114.017193650794
663573,171.696699206349
663644,185.321058730159
663688,72.7216904761905
664477,111.431275396825
665400,121.975541269841
665559,42.7165777777778
665641,118.590966666667
665986,169.491711904762
666235,210.732342063492
666392,64.0655015873016
666768,199.238986507936
667435,111.886223015873
667589,62.626676984127
667930,71.3613761904762
667936,190.922401587302
668270,288.891731746032
668556,65.7732111111111
668811,91.8458531746032
668845,113.927258730159
668929,179.226881746032
669132,124.599844444445
669175,56.6517865079365
669546,174.366866666667
669741,276.014125396825
669747,305.084918253968
669749,160.433595238095
669783,100.951672222222
670115,65.8487436507937
670177,362.584106349206
670184,148.654098412698
670637,338.509749206349
670735,160.139115079365
670761,228.70743015873
670798,620.093873809524
670857,106.907071428571
671827,182.987684126984
672080,138.929032539682
672091,157.673926190476
672475,560.813584920635
672508,59.6205793650794
672517,80.7019698412698
672628,121.012685714286
672794,181.164573809524
673134,383.689128571429
673198,57.1945404761905
673401,117.486681746032
673913,318.450032539683
674382,228.528396825397
675504,209.306604761905
675636,299.75656984127
675709,174.128215873016
676077,63.2096793650793
676257,110.006601587302
678011,103.922673809524
678314,150.805786507937
679117,317.32476984127
679404,252.182398412698
679873,52.6041619047619
680020,221.445666666667
680781,295.579524603175
681303,273.819716666667
681322,56.4900492063492
685438,180.113173015873
685669,220.623393650794
685837,135.455992857143
685869,72.8841142857143
685910,173.528963492064
685954,69.3925222222222
686076,182.920773015873
686259,59.0999928571428
686330,124.446443650794
686339,68.4373452380952
686360,171.509781746032
686378,179.43608968254
686415,479.710628571428
686454,87.1521492063491
686463,84.6414515873016
686552,288.349941269841
686556,178.157053968254
686710,86.9036269841269
686757,96.708376984127
686837,127.834445238095
686842,205.960957142857
686872,156.277408730159
686919,44.1125690476191
686970,404.150683333333
687019,266.01368015873
687145,207.113624603174
687207,73.8540190476191
687210,79.665330952381
687275,176.073975396825
687370,230.03565
687491,140.323604761905
687554,162.820937301587
687580,382.314957936508
687771,133.365673809524
687956,118.319777777778
688142,106.052203968254
688208,82.6157936507936
688256,65.1000222222222
688257,149.507070634921
688477,49.3494746031746
688542,107.738735714286
688673,89.8750396825397
688716,79.9065047619047
688745,63.6692936507937
688774,159.349476984127
688828,341.19483015873
688852,68.7550325396826
688947,94.3750412698413
688971,122.568476190476
689099,64.5927119047619
689164,255.227771428571
689174,49.7743904761905
689191,132.670144444444
689466,271.869903174603
689497,205.80041031746
689535,276.106574603174
689557,112.196063492064
689566,138.42271031746
689590,200.908358730159
689593,139.125533333333
689703,88.6063896825397
689777,147.191042063492
689789,231.80013015873
689807,155.689003174603
689834,116.818301587302
689935,83.6736936507937
689959,88.8421365079366
690105,331.224996825397
690221,224.238599206349
690508,225.549432539682
690616,224.364557142857
690679,390.417242857143
690694,215.007108730159
690928,177.105875396825
690954,59.6494484126984
690989,385.727899206349
691196,231.255042857143
691294,166.436198412698
691584,379.515238888889
691712,64.3872626984127
691778,104.262883333333
691792,270.28891984127
691853,74.5503460317461
691858,238.717185714286
691909,103.804135714286
692212,98.3156039682541
692376,81.2297095238095
692636,39.9284484126984
692699,101.621600793651
692847,190.987623015873
693013,134.285664285714
693079,132.181044444445
693328,127.663234126984
693396,246.937938095238
693420,126.869118253968
693434,137.919914285714
693537,483.324068253968
693679,186.23735
693703,130.60601031746
693813,135.584600793651
693822,188.67618015873
693983,144.90618968254
694013,91.6164484126984
694038,73.0317158730158
694134,156.888681746032
694148,49.2725420634921
694171,212.562611904762
694178,187.334009523809
694466,513.868046825397
694588,280.451128571429
694640,37.9963119047619
695060,242.952658730159
695061,110.941322222222
695094,68.2018547619048
695231,83.2362880952381
695607,59.7386793650793
695664,125.391396031746
695727,102.773979365079
695932,70.4855484126984
695942,262.828566666667
696015,137.258642857143
696207,83.2104515873016
696424,160.387179365079
696565,217.976157142857
696779,191.070363492064
696809,159.753338888889
696868,115.442314285714
696874,62.0599023809524
697180,165.50328015873
697249,99.3505325396825
697470,233.887018253968
697519,157.897688888889
697604,66.1421142857143
697626,186.118522222222
698076,173.14645
698343,222.312223809524
698647,545.49537936508
698737,74.3277238095238
698788,171.54859047619
700307,244.338423809524
700467,197.140523809524
701326,67.4572587301587
701752,447.584794444444
702035,287.848028571428
702070,142.748598412698
702826,131.259290476191
707299,514.48105952381
709431,181.271443650794
709506,62.3688142857143
709550,104.556527777778
709643,329.593231746032
709714,172.193611111111
709732,206.655665079365
709771,110.683683333333
709805,99.4149142857142
709955,72.4523031746032
710105,288.301966666667
710184,166.583794444444
710185,290.022077777778
710218,185.10148015873
710299,68.8377642857143
710619,79.5481626984127
710622,81.1198468253969
710660,210.763903968254
710864,70.8591158730159
710937,197.430814285714
710965,170.991123015873
710972,82.3944460317461
711155,180.234534920635
711207,394.185204761905
711362,127.228770634921
711478,71.3222206349206
711571,99.1547071428572
711651,61.9219142857143
711663,175.200473015873
711887,80.9239420634921
712100,263.144021428571
712214,122.285797619048
712243,183.65228015873
712315,289.907080952381
712383,68.325573015873
712424,164.829620634921
712490,136.251780952381
712658,177.520993650794
712699,82.3199341269841
712737,153.426684126984
712862,78.7703071428572
712892,101.765300793651
712954,136.410226984127
713035,123.388058730159
713119,335.730981746032
713247,45.9520992063492
713399,42.1007968253968
713887,127.29929047619
713923,172.014637301587
713992,190.055957936508
714174,146.925105555556
714187,149.223907142857
714341,143.995615079365
714357,108.948496825397
714362,328.455173809524
714504,140.839138888889
714514,168.584980952381
714530,200.126913492064
714664,201.911388095238
714707,64.6600595238095
715237,82.4511777777778
715512,226.803094444444
715534,144.534701587302
715620,117.968349206349
715621,193.806628571428
715749,154.376715873016
715773,129.198043650794
715778,150.163341269841
715829,172.896111111111
715952,115.554501587301
716037,78.1690841269841
716289,81.1868658730158
716302,77.6613761904762
716328,86.6709
716422,135.332004761905
716752,265.444915873016
716770,204.007879365079
716823,141.439797619048
717048,220.367459523809
717186,107.565714285714
718158,167.216966666667
718185,218.032795238095
719033,446.421649206349
719529,199.397479365079
719603,290.786619047619
719807,171.413123015873
720423,120.834538095238
721402,124.681725396825
721886,105.378561050061
724382,215.852021428571
727154,177.614031746032
729176,85.850442857143
729328,98.2259373015873
729391,215.613934126984
729419,240.936091269841
729544,216.165121428571
729695,355.405655555556
729698,203.566612698413
730106,156.721098412698
730224,168.68135952381
730233,127.938677777778
730512,216.92357936508
730612,194.72875952381
730780,97.2788380952381
730815,217.603242063492
730885,124.052016666667
730990,161.780012698413
731161,106.750748412698
731414,205.482826984127
731520,114.065087301587
731553,170.998716666667
731673,126.370342857143
731748,213.563382539683
731766,103.228779365079
731882,153.253076190476
732037,414.75897063492
732043,203.716558730159
732108,240.017394444445
732184,91.4524063492063
732266,188.85393968254
732296,74.7383476190476
732326,94.8329103174603
732339,212.967519047619
732342,89.2355579365079
732963,59.1785388888889
733043,127.764526984127
733067,81.4373095238095
733097,235.087603174603
733098,105.793326984127
733134,81.3292428571429
733302,232.259857142857
733340,122.375671428571
733384,194.226863492064
733409,169.128825396825
733529,169.847953968254
733614,207.053813492063
733662,62.0770849206349
733796,254.830574603175
733917,95.6823428571429
734074,135.498122222222
734178,189.799566666667
734402,80.8322642857142
734426,73.4377746031746
734691,269.091806349206
734821,75.4581682539682
735011,196.237555555556
735015,249.597816666667
735116,61.7133817460318
735119,55.7614793650794
735154,59.9142666666667
735155,50.4750444444444
735271,120.54995952381
735282,99.7576119047619
735294,268.664223015873
735525,69.6403555555555
735644,178.345554761905
735809,309.360956349206
735920,143.499955555556
736305,224.870651587302
736483,71.5840198412698
736512,222.361017460317
736744,77.5206555555555
737453,97.6026063492064
737536,194.668513492063
737776,96.1825111111112
737891,83.5588253968254
738034,71.8847571428572
738271,299.756665079365
738529,133.280171428571
740171,48.5742706349206
740455,103.993721428571
741177,200.936382539683
741368,73.5186857142857
741913,67.8433349206349
742449,61.9703349206349
743228,122.291631746032
743359,51.5472142857143
743606,57.843780952381
743645,78.6840571428571
744763,317.677375396825
745375,76.6178896825397
745905,174.795973015873
745922,86.3247682539683
750549,60.5223341269841
750692,123.988895238095
751661,66.6799158730159
751696,111.434336507937
751714,84.5324317460317
751738,222.340902380953
752115,298.231657936508
752139,220.312650793651
752181,167.361347619048
752240,355.95086984127
752374,89.9556047619047
752417,130.25131984127
752509,187.037061111111
752524,77.0824111111111
752634,103.009799206349
752672,110.609407142857
752718,513.293623015873
752771,145.237
752772,117.204008730159
752888,155.746931746032
752889,339.391031746032
753042,145.562926190476
753049,155.032524603175
753060,103.760648412698
753285,106.102906349206
753374,102.334937301587
753392,125.898168253968
753449,63.3157285714286
753481,169.649853174603
753512,493.018403968254
753517,153.308746825397
753575,219.621554761905
753588,333.156145238095
753646,150.683726190476
753805,69.2694380952381
753817,207.866311904762
753848,134.868825396825
753873,169.534896031746
753892,74.7392285714285
753909,107.984942857143
753957,140.991453968254
753964,116.412976984127
754027,79.9323793650794
754037,145.656346825397
754227,159.078476984127
754267,68.2117817460318
754302,196.49306031746
754544,91.8459698412698
754550,77.247657936508
754552,77.6121015873017
754656,208.45214047619
754793,141.502264285714
754816,202.196488888889
754910,103.023638095238
754930,79.4375499999999
754933,49.3678952380953
754955,124.715523809524
754967,125.045703174603
755068,186.799275396825
755104,127.325287301587
755280,158.599950793651
755548,139.600156349206
755551,47.3625539682539
755699,88.471946031746
755799,194.684634126984
755801,112.35451984127
755855,124.918565873016
755921,155.623767460317
755962,170.919034920635
755976,157.744447619048
756079,127.135152380952
756112,177.815888095238
756150,75.0071238095237
756162,61.4069396825397
756223,76.2712888888889
756250,84.9361603174603
756263,147.027831746032
756477,53.0540587301587
756637,166.667151587301
756709,183.710416666667
756746,63.6039190476191
756831,57.6825055555556
756859,66.355203968254
756873,152.220306349206
756880,62.1520317460317
757028,48.0178444444444
757065,103.537598412698
757221,50.4931174603174
757261,95.7211880952381
757373,176.447453174603
757477,65.8785611111111
757532,83.7197674603175
757537,63.6819666666667
757542,163.076819047619
757654,64.7025095238095
757743,69.3549611111111
757787,313.641117460317
757992,49.8026150793651
758000,109.914936507937
758038,121.935714285714
758200,197.387053174603
758381,70.2609404761905
758400,56.7503674603174
758404,148.11524047619
758447,198.419923015873
758503,189.650114285714
758518,150.207648412698
758593,91.0682198412698
758640,234.596386507937
758658,205.933796825397
758730,52.3653936507937
758732,105.81248968254
758973,250.679423015873
759024,52.8518341269841
759123,217.890007936508
759379,158.486561111111
759455,79.6258095238096
759737,83.3993134920635
759778,52.8970563492063
759788,104.34465
759790,60.108096031746
759884,159.413656349206
759966,114.934122222222
760213,61.6638904761906
760406,64.3932373015873
760455,49.6962555555556
760553,205.697270634921
760627,84.0442579365079
760731,166.654298412698
760778,122.68285952381
760831,133.53446031746
760853,74.8196690476191
761068,247.980600793651
761129,126.624292063492
761132,75.9363658730159
761146,77.9101531746031
761235,224.326119047619
761236,70.3935515873016
761319,163.171926984127
761486,87.2274095238095
761538,184.448261904762
761580,142.30003968254
761845,178.834619047619
761960,148.106804761905
761984,247.269050793651
762012,155.400358730159
762030,109.353396825397
762105,244.510218253968
762113,78.1344976190476
762120,139.36875952381
762244,62.3262047619047
762308,255.143883333334
762416,105.575516666667
762465,88.9691468253969
762559,189.518201587302
762589,64.2804365079365
762606,63.5552404761905
762618,96.2756984126985
762827,275.469773809524
762887,146.361227777778
763404,172.118034126984
763466,142.944285714286
763475,78.5293277777778
763482,159.975381746032
763504,61.836553968254
763589,76.9057499999999
763760,150.841715873016
763825,235.682382539683
763909,177.960684920635
763947,83.8907
763969,66.2935015873016
764002,88.2160277777778
764050,163.527973809524
764244,164.135335714286
764282,82.1798047619047
764319,77.760684126984
764328,261.492504761905
764332,80.5144166666667
764335,129.060348412698
764411,183.60691031746
764446,96.1555857142858
764537,76.8377992063492
764621,163.559914285714
764624,112.688342063492
764686,79.2898166666667
764688,97.9586119047619
764858,143.379781746032
764870,118.362903968254
764891,67.0960214285714
764919,80.5163341269841
764935,86.5325507936508
765032,76.7173984126984
765038,65.2840642857143
765203,119.91226984127
765257,101.814842857143
765300,67.735623015873
765546,101.906255555556
765622,152.889212698413
765671,57.1758317460318
765719,83.9067396825396
765766,163.922501587302
766048,60.5859777777778
766071,153.508127777778
766077,107.594922222222
766190,146.968242063492
766391,161.895473809524
766398,180.952862698413
766517,174.406915079365
766523,104.277738888889
766787,133.726091269841
766798,110.931977777778
766906,111.713803968254
766969,154.209985714286
767045,113.10614047619
767197,170.76853015873
767468,48.1080452380953
767480,111.507594444444
767812,119.261565873016
767872,354.071188095238
767986,197.357400793651
768092,85.302461904762
768306,108.757930952381
768371,139.2189
768435,82.2180095238095
768490,80.9202452380953
768495,157.875381746032
768546,135.813092857143
768549,89.9005142857143
768606,150.891858730159
768746,222.834223809524
768771,130.332427777778
768841,135.933574603175
768869,110.477188095238
768966,59.8053492063492
769009,82.8355984126983
769182,172.779006349206
769425,202.063327777778
769478,58.9292007936508
769484,51.3560023809524
769558,106.17881984127
769917,80.7738509013862
769939,68.2845904761905
769944,118.062877777778
769965,217.496199206349
769981,167.673565079365
770083,60.6216198412699
770174,165.428985714286
770337,77.9642015873016
770379,116.633053968254
770475,191.110831746032
770500,242.641565079365
770517,67.5434031746032
770535,148.296516666667
770536,272.538212698413
770564,402.847565079365
770609,157.668872222222
770740,194.048853174603
770803,70.0013912698413
770954,92.4440119047619
771150,109.280948412698
771190,135.262676190476
771194,100.086578571429
771201,166.475476190476
771334,95.9468968253968
771340,135.401347619048
771479,223.977973015873
771494,130.752638095238
771555,139.315972222222
771596,52.6879698412698
771649,104.938496825397
771664,196.81858968254
771820,122.517953968254
771949,62.8489174603174
772310,163.644607936508
772344,62.7414738095238
772439,151.946862698413
772451,61.2684492063492
772472,121.172195238095
772495,192.96698015873
772575,83.2845793650793
772635,45.1264674603174
772697,178.051523809524
772774,156.312377777778
772827,122.390301587302
772895,58.4371484126984
773027,139.993184126984
773176,96.8243682539682
773199,88.0218690476191
773362,95.1723801587301
773397,196.374131746032
773521,51.07045
773611,362.009709523809
773631,48.9768706349207
773635,221.45305952381
773663,53.439503968254
773679,85.3184
773784,74.3730801587301
773828,63.5940063492063
773937,202.363523809524
773965,101.781372222222
773970,121.847837301587
774121,77.7626261904762
774240,103.482385714286
774347,257.389134920635
774426,291.976930952381
774451,39.8069928571428
774704,345.72115952381
774732,155.237121428571
774966,87.6889444444444
774993,257.04338968254
775009,151.104987301587
775032,128.13676984127
775054,55.6074031746031
775065,473.123061904762
775244,53.1666111111111
775342,131.82606031746
775411,122.193773015873
775444,147.055518253968
775574,118.963180952381
775596,185.23146984127
776000,63.9148753968254
776034,206.624092857143
776092,177.554136507936
776286,103.920192063492
776375,94.5714960317461
776490,152.629073809524
776493,74.956603968254
776500,77.009480952381
776522,88.2879452380953
776545,171.782788888889
776595,69.5993682539683
776773,136.387508730159
776789,198.527403968254
776842,60.144942063492
776908,65.2361777777777
776939,182.314476190476
776989,87.1531777777778
777017,46.1491142857142
777127,91.4668079365079
777217,229.799515079365
777222,88.6621214285714
777229,135.440928571429
777478,57.943157936508
777508,79.1058992063492
777617,67.6109476190476
777648,195.454978571429
777752,128.361417460317
777762,72.1702662615164
777829,104.220603174603
777866,46.6402714285714
778000,79.6970706349206
778099,40.6636626984127
778162,57.2707468253968
778181,303.514818253968
778219,121.904162698413
778229,141.938242857143
778270,69.0037317460317
778288,217.596262698413
778482,58.447123015873
778747,171.317370634921
778766,163.589422222222
778771,82.5750087301587
778778,127.687528571429
778830,106.069357936508
778840,67.9126404761905
778946,49.7043579365079
779017,163.043219047619
779149,233.160218253968
779181,83.4757166666667
779217,126.060142857143
779225,429.709298412698
779304,140.840533333333
779544,156.002004761905
779634,153.156753968254
779635,117.627526190476
779694,138.295906349206
779748,85.8837142857143
779790,154.638823809524
779803,60.5982309523809
779922,163.989752380952
780133,565.2827
780143,64.2664198412699
780151,143.433683333333
780444,97.0800650793651
780492,65.9328325396825
780623,74.5033650793651
780637,70.0981063492064
780645,76.6731857142857
780653,82.354426984127
780658,77.1769611111112
780660,69.6305374791875
780696,65.4936341269841
780900,203.271711111111
780985,149.13845
781070,88.9328555555556
781073,221.054332539683
781083,106.727738888889
781148,160.318694444444
781214,97.9116015873016
781264,269.820166666667
781270,93.532842063492
781285,167.656311904762
781290,90.6817888888889
781422,85.6410904761904
781557,239.80263015873
781673,167.739604761905
781702,137.339897619048
781961,204.707888095238
781981,145.265715873016
782091,62.9656365079365
782105,118.528442063492
782107,135.650822222222
782177,81.9817777777777
782225,54.710776984127
782285,292.879244444445
782319,145.904946031746
782333,104.918946031746
782358,74.1628365079365
782362,66.3575619047619
782376,75.6763634920635
782434,90.7071738095238
782475,81.7976619047619
782481,62.3653261904762
782535,70.7865587301587
782635,47.1448833333334
782685,85.7838595238095
782704,44.6534944444444
782876,364.410980952381
783025,98.9056412698412
783194,52.011730952381
783219,174.47536031746
783263,200.403988095238
783276,121.844457936508
783313,185.355502380952
783329,129.298572222222
783444,94.5461134920635
783788,178.880603174603
784348,161.29968015873
784419,101.058973809524
784441,63.9056150793651
784472,72.1062920634921
784510,510.039977777778
784540,79.816446031746
784595,159.253507936508
784629,170.969203174603
784716,79.509138095238
784788,374.054284126984
784921,98.706630952381
784941,66.2220896825396
784992,186.736563492064
785099,337.576867460317
785179,109.3497
785207,68.2734992063492
785286,180.659271428571
785304,481.686164285715
785312,239.913564285714
785374,81.2910277777779
785406,186.630903174603
785747,84.3897468253968
785825,125.541137301587
785889,158.481368253968
785962,105.746805555556
785983,59.1372753968254
786021,87.7232809523809
786143,146.127841269841
786216,61.6988515873016
786325,56.202419047619
786368,112.507357142857
786399,111.63930952381
786438,108.405134920635
786524,117.192031746032
786528,65.2699666666666
786605,68.7928198412699
786635,83.0820142857143
786685,429.661788095238
786719,89.0953722222222
786855,239.82358968254
786901,170.423727777778
786923,213.887680952381
786931,51.3709119047619
787033,52.5199587301587
787076,135.234774603175
787173,114.887790476191
787212,74.3834444444445
787248,446.736123015873
787305,61.2927682539682
787338,55.877088095238
787401,156.519492063492
787437,347.192994444444
787513,204.450338095238
787809,58.329942063492
787822,44.4546325396826
787881,63.2042634920635
787924,70.1731841269841
787974,78.1291642857143
788010,96.4225873015873
788159,168.901545238095
788253,104.40453968254
788415,89.1123603174603
788438,182.515058730159
788442,73.2468111111111
788461,132.191156349206
788474,77.4948698412698
788579,67.4086817460317
788702,61.1799880952381
788861,49.3436563492063
788887,39.3450063492064
788933,85.9972595238096
789056,94.7000126984127
789070,178.876618253968
789072,225.852672222222
789118,138.764153174603
789169,101.36381984127
789230,79.971346031746
789324,259.208840476191
789372,278.417845238095
789380,168.698419047619
789392,183.399523015873
789452,141.103118253968
789510,70.4617023809524
789539,119.122648412698
789650,136.181825396825
789924,81.8967174603174
789936,125.618462698413
790047,348.662230952381
790131,56.4585071428571
790184,82.9434103174603
790315,69.3097507936508
790330,234.165479365079
790373,361.454131746032
790419,293.167841269841
790760,178.380127777778
790835,150.836560317461
790847,177.147153968254
791028,172.676092063492
791044,76.006776984127
791131,117.085270634921
791195,264.561246825397
791241,137.72248968254
791377,202.374799206349
791430,75.9775777777778
791575,163.816592857143
791833,77.6350309523809
791850,232.727111904762
792078,91.1271896825397
792186,213.228032539682
792346,81.7908206349206
792397,98.6403111111111
792442,167.609281746032
792462,51.4500333333333
792605,118.130099206349
792611,107.861891269841
792655,71.8566023809524
792676,53.4304103174603
792820,53.5159928571428
792913,266.396109523809
792978,102.834757142857
793004,68.2051817460318
793079,71.5061023809524
793134,179.163015079365
793302,272.506653968254
793379,148.069651587302
793409,57.1461714285714
793571,80.417357936508
793675,170.076672222222
793853,79.4595539682539
793870,48.232573015873
793898,75.9011547619047
794125,132.132243650794
794137,69.4734206349207
794315,203.296158730159
794355,86.2852007936507
794414,478.851616666667
794424,87.0669722222222
794494,286.779529365079
794528,126.631052380952
794543,64.3573849206349
794682,124.957048412698
794725,131.088923809524
794756,74.5961246031746
794871,98.7521428571428
794927,155.513993650794
795192,84.9827698412699
795509,205.410944444445
795639,317.771874603174
795706,113.813368253968
795748,161.92548968254
795816,123.920097619048
795887,282.646009523809
795928,133.915268253968
795960,87.2742865079365
795992,59.5196944444445
796008,205.562080952381
796201,249.630595238095
796266,78.2726904761905
796394,91.2152015873017
796495,101.896777777778
796657,94.8861388888889
796734,74.6856134920635
796750,54.0794095238095
796794,129.390026190476
797068,68.4833809523809
797148,134.761134920635
797153,85.8224825396825
797358,289.240403968254
797363,56.1704293650794
797432,70.4871841269842
797529,189.760615079365
797546,60.5455825396825
797557,94.2022563492064
797617,182.939923015873
797719,46.7301515873016
797799,92.3643119047619
797878,60.4123857142857
798045,142.66726984127
798341,227.863315079365
798386,110.002868253968
798521,61.2829103174604
798626,56.5430436507937
798675,85.7993293650794
798719,85.4065126984127
798791,114.176662698413
798868,191.210033333334
798921,155.827707936508
799074,62.6632952380953
799118,85.7094436507936
799190,196.839616666667
799345,63.5165714285715
799470,112.293136507936
799471,178.902932539683
799503,110.839416666667
799593,198.296863492064
799646,45.4066515873016
799694,86.0932801587302
799747,58.1024134920634
799781,164.660068253968
799807,88.0461126984127
800199,74.7590357142857
800306,165.354442063492
800307,74.0013785714286
800333,86.1538055555556
800401,151.418507142857
800572,53.9371976190477
800729,324.891998412698
800846,188.204006349206
801118,143.822808730159
801189,51.6334396825397
801241,174.847948412698
801272,108.791846825397
801375,131.752066666667
801385,259.909973809524
801390,70.8559801587301
801608,75.1030142857143
801794,142.283448412698
802215,107.475715079365
802281,198.149676190476
802347,128.847623809524
802376,92.8441333333333
802412,49.4013111111111
802422,46.4471349206349
802459,43.4493055555556
802478,136.086882539683
802694,103.825537301587
802810,61.4659928571428
802856,197.127488888889
802937,92.7025142857144
803072,64.5180222222222
803104,63.2916563492064
803238,205.582665079365
803359,282.907678571429
803362,55.0700111111112
803583,208.470328571429
803629,109.007703968254
803633,556.708776190476
803665,188.125371428571
803784,53.0428976190476
803804,284.349396031746
803996,95.2710595238095
804232,74.6477817460317
804241,58.5708817460317
804307,225.890952380952
804463,110.427954761905
804473,63.5233357142857
804558,97.5749904761905
804570,72.106223015873
804621,81.1561674603175
804645,164.554690476191
804649,84.8527404761905
804816,59.2189904761905
804894,104.769046825397
804927,59.3850222222222
804947,206.775535714286
805242,83.1758007936508
805326,62.6072071428572
805667,64.9809492063492
805764,185.360638095238
805801,114.783886507936
805829,138.009162698413
805881,167.125329365079
805988,269.2204
806037,133.487395238095
806095,144.82161984127
806234,77.9575865079365
806246,85.8399896825396
806271,196.254676190476
806294,77.9910460317461
806408,61.5715174603175
806416,62.8932126984127
806425,165.062817460317
806509,97.1508365079364
806511,87.9136285714287
806516,58.0707801587302
806568,116.19496984127
806605,70.1181325396825
806632,72.6302214285714
806700,59.4794293650794
806746,70.9617095238095
806774,91.1244920634922
806796,98.7144436507938
806917,88.800446031746
806971,74.6349753968254
806974,227.291126190476
807061,61.5156365079365
807082,136.638746825397
807127,145.916788095238
807276,316.56568015873
807277,166.680505555556
807360,88.2307801587302
807611,151.313277777778
807717,102.116353968254
807730,97.8684555555555
807929,145.287118253968
807991,81.5589190476191
808103,60.3706841269841
808311,78.1577206349206
808412,49.7679357142857
808643,43.0970198412698
808693,58.7337246031746
808787,44.7736555555555
808857,145.900925396825
809135,276.795175396825
809155,207.275157936508
809167,66.3069515873016
809255,51.5548841269841
809259,105.747349206349
809300,91.9001706349206
809379,156.426691269841
809563,74.7391873015873
809628,110.758092857143
809696,84.5757166666666
809736,124.045618253968
809743,185.035149206349
809744,79.2795126984127
809809,61.2172214285714
809931,106.819683333333
809981,152.086124603175
810201,262.240126984127
810334,57.9602746031746
810348,117.842690476191
810438,50.5152174603175
810442,127.343784920635
810533,60.6343507936508
810683,69.3105166666667
810717,251.034676190476
810735,128.006428571429
810774,155.318453174603
811008,191.124407142857
811019,89.0502126984127
811199,157.235014285714
811213,59.7829690476191
811408,63.1659833333333
811463,121.301823015873
811565,168.266197619048
811573,176.555591269841
811749,54.2712706349206
811811,250.748056349207
811870,190.09088968254
812135,383.869099206349
